age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
22.0, Private,200374.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,35.0, United-States,0
33.0, Private,392812.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States,1
54.0, Self-emp-not-inc,114520.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0
34.0, Private,200117.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
37.0, Self-emp-not-inc,243587.0, Some-college,10.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,40.0, Cuba,0
43.0, Private,91959.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1
41.0, Self-emp-not-inc,134130.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,0
38.0, Private,60313.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
62.0, Private,266624.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,6418.0,0.0,40.0, United-States,1
65.0, Private,180280.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,0
45.0, Private,368561.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,1
59.0, Private,43221.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States,1
20.0, Federal-gov,410446.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,20.0, United-States,0
55.0, Private,171242.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States,1
27.0, Self-emp-not-inc,140863.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
21.0, ?,207988.0, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,35.0, United-States,0
53.0, Private,72257.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,0
52.0, Private,256916.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
50.0, Private,302372.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
35.0, Private,342824.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,1151.0,0.0,40.0, United-States,0
55.0, Private,81865.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
36.0, Private,297335.0, Bachelors,13.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, China,0
43.0, Private,83756.0, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States,0
26.0, Private,238367.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
30.0, Private,209317.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, Dominican-Republic,0
39.0, State-gov,183092.0, Doctorate,16.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,1
27.0, Private,113464.0, 1st-4th,2.0, Never-married, Other-service, Own-child, Other, Male,0.0,0.0,35.0, Dominican-Republic,0
40.0, Private,226388.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,0
38.0, Private,167882.0, Some-college,10.0, Widowed, Other-service, Other-relative, Black, Female,0.0,0.0,45.0, Haiti,0
39.0, Self-emp-not-inc,237532.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,54.0, Dominican-Republic,1
52.0, Private,187356.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,41.0, United-States,0
36.0, Local-gov,217414.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,55.0, United-States,0
20.0, Private,217421.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
45.0, State-gov,154117.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States,1
46.0, Private,149949.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,632834.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States,0
37.0, Private,267085.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
32.0, Self-emp-inc,78530.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,1
22.0, Private,200593.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,0
58.0, Self-emp-not-inc,216824.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States,0
20.0, Private,375698.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States,0
41.0, Local-gov,396467.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States,1
30.0, Local-gov,261319.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
41.0, ?,129155.0, 11th,7.0, Widowed, ?, Other-relative, Black, Female,0.0,0.0,40.0, United-States,0
29.0, Private,140830.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,0
48.0, Private,168216.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
48.0, Private,102597.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States,0
51.0, Private,155408.0, HS-grad,9.0, Married-spouse-absent, Sales, Not-in-family, Black, Female,0.0,0.0,38.0, United-States,0
20.0, Private,57898.0, 12th,8.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,0
75.0, ?,125784.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States,0
35.0, Private,95551.0, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,36.0, United-States,0
51.0, ?,182543.0, 1st-4th,2.0, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, Mexico,0
53.0, State-gov,281590.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,40.0, United-States,1
39.0, Private,224566.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1
66.0, Private,192504.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0
37.0, Private,305597.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,1
24.0, Private,379066.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,2205.0,24.0, United-States,0
41.0, Local-gov,189956.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States,1
33.0, Private,277455.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
22.0, Private,500720.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Mexico,0
35.0, Private,29874.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0
52.0, Self-emp-not-inc,209642.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1
38.0, Private,175120.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
40.0, Private,184655.0, Assoc-acdm,12.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,25.0, United-States,0
27.0, Private,248402.0, Bachelors,13.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
19.0, Self-emp-not-inc,67929.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, United-States,0
19.0, Private,271446.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States,0
32.0, Private,209317.0, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, ?,0
18.0, Private,335665.0, 11th,7.0, Never-married, Other-service, Other-relative, Black, Female,0.0,0.0,24.0, United-States,0
27.0, Private,106039.0, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,50.0, United-States,0
31.0, Private,295922.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
37.0, Private,272950.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
19.0, Private,39026.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
22.0, Private,83315.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
32.0, Self-emp-not-inc,56026.0, Bachelors,13.0, Married-civ-spouse, Sales, Other-relative, White, Male,0.0,0.0,45.0, United-States,0
43.0, Private,233130.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
46.0, Private,192793.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,179136.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
61.0, Private,230568.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
43.0, Self-emp-not-inc,237670.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,25.0, United-States,0
32.0, Private,262153.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,35.0, United-States,0
28.0, Private,469864.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
36.0, Private,139703.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,0
23.0, Private,112819.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,314823.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, Dominican-Republic,0
27.0, Local-gov,225291.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
42.0, Self-emp-not-inc,30759.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,0
51.0, Self-emp-not-inc,95435.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1
20.0, Private,74631.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0
44.0, Local-gov,34935.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States,0
20.0, Private,286391.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,2176.0,0.0,20.0, United-States,0
48.0, Private,120131.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,70.0, United-States,1
43.0, Private,99185.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,58.0, United-States,0
35.0, Private,208165.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States,0
20.0, Private,347530.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,25.0, United-States,0
55.0, State-gov,111130.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,0
21.0, Private,118401.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States,0
28.0, Private,33798.0, 12th,8.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
48.0, Private,278039.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
31.0, Private,226443.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States,1
18.0, Private,352640.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0
33.0, Local-gov,43959.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,50.0, United-States,1
41.0, Federal-gov,197069.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Male,4650.0,0.0,40.0, United-States,0
39.0, Private,237943.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,70.0, United-States,1
41.0, Private,40151.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
24.0, Private,417668.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States,0
62.0, Local-gov,33365.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Canada,0
35.0, State-gov,154410.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,0
75.0, Self-emp-not-inc,31428.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3456.0,0.0,40.0, United-States,0
28.0, Private,185127.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
56.0, Private,314727.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,1
57.0, State-gov,254949.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
28.0, Private,302406.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
20.0, Private,266400.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,48.0, United-States,0
21.0, Private,227986.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
31.0, Private,251659.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,1485.0,55.0, ?,1
34.0, Self-emp-not-inc,213887.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,32.0, Canada,1
50.0, Self-emp-not-inc,170562.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,20.0, United-States,0
59.0, Self-emp-not-inc,132925.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
19.0, Private,121074.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States,0
25.0, Private,258379.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,32.0, United-States,0
34.0, Private,216864.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,3770.0,45.0, United-States,0
41.0, Private,65372.0, Doctorate,16.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,50.0, United-States,1
46.0, Private,173613.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
28.0, Self-emp-not-inc,33363.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States,1
47.0, Local-gov,183486.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States,1
66.0, Self-emp-not-inc,104576.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,8.0, United-States,1
52.0, Private,226084.0, HS-grad,9.0, Widowed, Priv-house-serv, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
50.0, Private,234373.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1485.0,40.0, United-States,0
36.0, Private,111377.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
48.0, Private,345831.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1
50.0, Private,31621.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
30.0, Private,375827.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States,0
58.0, Private,252419.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,0
26.0, Private,257910.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
20.0, Private,94401.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
52.0, Self-emp-not-inc,242341.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0
23.0, Private,143003.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,1887.0,50.0, India,1
45.0, Private,205644.0, HS-grad,9.0, Separated, Tech-support, Not-in-family, White, Female,0.0,0.0,26.0, United-States,0
20.0, Private,162688.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,38.0, United-States,0
42.0, Private,191765.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,2339.0,40.0, Trinadad&Tobago,0
64.0, State-gov,216160.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, Columbia,1
37.0, Private,130277.0, 5th-6th,3.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
33.0, Private,184784.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
65.0, Private,194456.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, England,1
34.0, Private,137088.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0
17.0, Private,342752.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States,0
44.0, Private,181762.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,55.0, United-States,1
19.0, Private,176570.0, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,60.0, United-States,0
43.0, Private,260696.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
23.0, Private,186813.0, HS-grad,9.0, Never-married, Protective-serv, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0
46.0, State-gov,363875.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,0
28.0, Private,92262.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,427952.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
38.0, Local-gov,409200.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1
